grup,kepadatan_tepi,kontras,nama_file,kelas
A,4.635682397959184,0.98407350884848,plastik_00808.jpg,plastik
A,3.4777582908163267,0.6872347589868123,plastik_00809.jpg,plastik
A,3.960060586734694,0.22643539666677726,plastik_00810.jpg,plastik
A,9.638073979591837,0.6354517909109387,plastik_00811.jpg,plastik
A,9.693877551020408,0.36791785332049426,plastik_00812.jpg,plastik
A,10.008769132653061,0.468220194605228,plastik_00813.jpg,plastik
A,7.692920918367347,0.3009746607802879,plastik_00814.jpg,plastik
A,7.057158801020408,0.4389320140199227,plastik_00815.jpg,plastik
A,5.839445153061225,0.3634945315347737,plastik_00816.jpg,plastik
A,5.35514987244898,0.5047511892276986,plastik_00817.jpg,plastik
A,6.359614158163265,0.3231175286911184,plastik_00818.jpg,plastik
A,5.229591836734694,0.48832473284033573,plastik_00819.jpg,plastik
A,7.336176658163265,0.36738134140457324,plastik_00820.jpg,plastik
A,14.34948979591837,0.45273490735446725,plastik_00821.jpg,plastik
A,5.245535714285714,0.4914314146097702,plastik_00822.jpg,plastik
A,4.278938137755102,0.3383947484491193,plastik_00823.jpg,plastik
A,8.380500637755102,0.3259217628995833,plastik_00824.jpg,plastik
A,17.897002551020407,0.41275439660744573,plastik_00825.jpg,plastik
A,6.106505102040816,0.69445018755565,plastik_00826.jpg,plastik
A,8.492107780612244,0.6464995593962382,plastik_00827.jpg,plastik
A,2.768255739795918,0.805483941707098,plastik_00828.jpg,plastik
A,3.3322704081632653,0.3927564147145354,plastik_00829.jpg,plastik
A,2.770248724489796,0.9070556597917591,plastik_00830.jpg,plastik
A,6.823979591836735,0.5074775794309668,plastik_00831.jpg,plastik
A,6.279894770408164,0.4673040430262519,plastik_00832.jpg,plastik
A,3.862404336734694,0.44662093988566587,plastik_00833.jpg,plastik
A,2.8479751275510203,0.39444538866791246,plastik_00834.jpg,plastik
A,1.66015625,0.4985650411715078,plastik_00835.jpg,plastik
A,2.911750637755102,0.3808104983234672,plastik_00836.jpg,plastik
A,9.45671237244898,0.6299801395661146,plastik_00837.jpg,plastik
A,2.8300382653061225,0.2986109922679708,plastik_00838.jpg,plastik
A,8.484135841836734,0.5768226166871833,plastik_00839.jpg,plastik
A,11.475605867346939,0.35910106983088474,plastik_00840.jpg,plastik
A,13.847257653061224,0.5085399752424892,plastik_00841.jpg,plastik
A,5.1538584183673475,0.6478460423849326,plastik_00842.jpg,plastik
A,12.70129145408163,0.5066804553017799,plastik_00843.jpg,plastik
A,13.865194515306122,0.5430778455280837,plastik_00844.jpg,plastik
A,3.677056760204082,0.3053073431591262,plastik_00845.jpg,plastik
A,2.25406568877551,0.8796628971801141,plastik_00846.jpg,plastik
A,7.370057397959185,0.5251171168245571,plastik_00847.jpg,plastik
A,1.8195950255102038,0.43867902131003483,plastik_00848.jpg,plastik
A,3.3043686224489797,0.6110793369341477,plastik_00849.jpg,plastik
A,5.231584821428571,0.5046244714433898,plastik_00850.jpg,plastik
A,5.749760841836735,0.2976539084063896,plastik_00851.jpg,plastik
A,4.542012117346939,0.2921246179267176,plastik_00852.jpg,plastik
A,4.689492984693878,0.29065560168154575,plastik_00853.jpg,plastik
A,5.008370535714286,0.49371087485514015,plastik_00854.jpg,plastik
A,20.625398596938776,0.5978377852275433,plastik_00855.jpg,plastik
A,1.4768016581632653,0.3881140845588719,plastik_00856.jpg,plastik
A,4.540019132653061,0.2619653863138772,plastik_00857.jpg,plastik
A,4.08561862244898,0.3953760088472008,plastik_00858.jpg,plastik
A,2.9675542091836737,0.5371190346386568,plastik_00859.jpg,plastik
A,1.921237244897959,0.3794418474543951,plastik_00860.jpg,plastik
A,7.025271045918367,0.7879531081772126,plastik_00861.jpg,plastik
A,7.533482142857142,0.7759432684676589,plastik_00862.jpg,plastik
A,1.7518335459183674,0.19805850070129474,plastik_00863.jpg,plastik
A,8.779097576530612,0.3793095867785682,plastik_00864.jpg,plastik
A,3.3442283163265305,0.3990950478156205,plastik_00865.jpg,plastik
A,5.470742984693878,0.302229968359546,plastik_00866.jpg,plastik
A,8.669483418367346,0.30882699651616186,plastik_00867.jpg,plastik
A,9.337133290816327,0.45980551047909146,plastik_00868.jpg,plastik
A,3.1768176020408165,0.3716405343412221,plastik_00869.jpg,plastik
A,9.978874362244898,0.6249581438168051,plastik_00870.jpg,plastik
A,1.5963807397959182,0.17940688415051478,plastik_00871.jpg,plastik
A,16.776945153061224,0.4207697743328018,plastik_00872.jpg,plastik
A,5.650111607142857,0.266348580870372,plastik_00873.jpg,plastik
A,3.6830357142857144,0.36060613018008536,plastik_00874.jpg,plastik
A,5.502630739795919,0.49782139419483723,plastik_00875.jpg,plastik
A,7.061144770408164,0.3610537563920945,plastik_00876.jpg,plastik
A,5.410953443877551,0.49948503233236335,plastik_00877.jpg,plastik
A,1.992984693877551,0.4210765902201476,plastik_00878.jpg,plastik
A,6.088568239795919,0.6196249661440337,plastik_00879.jpg,plastik
A,2.6048309948979593,0.34306214781188343,plastik_00880.jpg,plastik
A,2.686543367346939,0.22346674867526597,plastik_00881.jpg,plastik
A,3.2306281887755106,0.2708897133031733,plastik_00882.jpg,plastik
A,5.488679846938775,0.3267803190159652,plastik_00883.jpg,plastik
A,2.9057716836734695,0.26449297704066016,plastik_00884.jpg,plastik
A,4.854910714285714,0.24325759712027178,plastik_00885.jpg,plastik
A,3.6511479591836733,0.49918147798149487,plastik_00886.jpg,plastik
A,4.675542091836735,0.21416805812216144,plastik_00887.jpg,plastik
A,4.6655771683673475,0.248382833029639,plastik_00888.jpg,plastik
A,3.0711894132653064,0.3137868572549363,plastik_00889.jpg,plastik
A,0.9745695153061223,0.21833504507123644,plastik_00890.jpg,plastik
A,4.314811862244898,0.4071127720337198,plastik_00891.jpg,plastik
A,2.62874681122449,0.4548422205282431,plastik_00892.jpg,plastik
A,7.816485969387756,0.6470858334767696,plastik_00893.jpg,plastik
A,9.062101403061225,0.7008355689176168,plastik_00894.jpg,plastik
A,6.73828125,0.549328408109953,plastik_00895.jpg,plastik
A,7.744738520408164,0.7150437850625228,plastik_00896.jpg,plastik
A,2.2779815051020407,0.3286814428395419,plastik_00897.jpg,plastik
A,7.089046556122448,0.33091599449282977,plastik_00898.jpg,plastik
A,1.8614477040816326,0.4917381892372031,plastik_00899.jpg,plastik
A,10.371492346938775,0.44872596347916366,plastik_00900.jpg,plastik
A,3.677056760204082,0.40530475902389573,plastik_00901.jpg,plastik
A,13.119818239795919,0.32514728889169997,plastik_00902.jpg,plastik
A,11.963887117346939,0.4210884692735852,plastik_00903.jpg,plastik
A,10.33561862244898,0.45001031602412717,plastik_00904.jpg,plastik
A,5.968989158163265,0.40883304541501697,plastik_00905.jpg,plastik
A,6.092554209183673,0.5677691261305318,plastik_00906.jpg,plastik
A,7.545440051020408,0.519105368137279,plastik_00907.jpg,plastik
A,8.37452168367347,0.6544283309333724,plastik_00908.jpg,plastik
A,5.036272321428571,0.23840013389401607,plastik_00909.jpg,plastik
A,5.608258928571429,0.2903944482192628,plastik_00910.jpg,plastik
A,2.9615752551020407,0.44839418329344366,plastik_00911.jpg,plastik
A,7.746731505102041,0.3509960289064548,plastik_00912.jpg,plastik
A,8.193160076530612,0.8124538860891233,plastik_00913.jpg,plastik
A,7.370057397959185,1.000696139718735,plastik_00914.jpg,plastik
A,6.977439413265306,0.9998372280829344,plastik_00915.jpg,plastik
A,2.2161989795918364,0.4710099283615119,plastik_00916.jpg,plastik
A,12.737165178571427,0.33082355905350985,plastik_00917.jpg,plastik
A,7.0033482142857135,0.4931839404407507,plastik_00918.jpg,plastik
A,8.484135841836734,0.2918434129236442,plastik_00919.jpg,plastik
A,5.287388392857143,0.4895363792594301,plastik_00920.jpg,plastik
A,3.061224489795918,0.6054294895467768,plastik_00921.jpg,plastik
A,20.731026785714285,0.45960785299238466,plastik_00922.jpg,plastik
A,9.53045280612245,0.25015929452915475,plastik_00923.jpg,plastik
A,8.151307397959185,0.3301222648674451,plastik_00924.jpg,plastik
A,10.170200892857142,0.7220996047054685,plastik_00925.jpg,plastik
A,9.92904974489796,0.4514832479587014,plastik_00926.jpg,plastik
A,8.713329081632654,0.6551459254073141,plastik_00927.jpg,plastik
A,18.389269770408163,0.5289803974452209,plastik_00928.jpg,plastik
A,11.80843431122449,0.49918782288357366,plastik_00929.jpg,plastik
A,7.9340720663265305,0.5404096667167244,plastik_00930.jpg,plastik
A,6.509088010204081,0.4770930999077175,plastik_00931.jpg,plastik
A,7.200653698979592,0.4187212711567379,plastik_00932.jpg,plastik
A,11.782525510204081,0.5603151330871253,plastik_00933.jpg,plastik
A,4.880819515306122,0.36347794202835915,plastik_00934.jpg,plastik
A,7.507573341836735,0.5263366808390861,plastik_00935.jpg,plastik
A,10.618622448979592,0.6099173258938632,plastik_00936.jpg,plastik
A,12.02766262755102,0.5754912172974818,plastik_00937.jpg,plastik
A,15.170599489795919,0.357534145726454,plastik_00938.jpg,plastik
A,15.740593112244897,0.5684137446117327,plastik_00939.jpg,plastik
A,4.225127551020408,0.36888594209453623,plastik_00940.jpg,plastik
A,5.3930165816326525,0.29451089230070365,plastik_00941.jpg,plastik
A,2.9017857142857144,0.3403552991021359,plastik_00942.jpg,plastik
A,5.865353954081633,0.2974708064507354,plastik_00943.jpg,plastik
A,6.170280612244898,0.29599507909838874,plastik_00944.jpg,plastik
A,7.248485331632653,0.31475948068803256,plastik_00945.jpg,plastik
A,7.463727678571429,0.5064392854970852,plastik_00946.jpg,plastik
A,7.60921556122449,0.392963144800477,plastik_00947.jpg,plastik
A,10.770089285714286,0.46170594750699556,plastik_00948.jpg,plastik
A,9.986846301020408,0.7218702061037353,plastik_00949.jpg,plastik
A,7.069116709183673,0.35866974966065707,plastik_00950.jpg,plastik
A,11.55532525510204,0.4840994081828651,plastik_00951.jpg,plastik
A,13.458625637755103,0.47791671635416,plastik_00952.jpg,plastik
A,11.790497448979592,0.3625284363525201,plastik_00953.jpg,plastik
A,11.90609056122449,0.6555525734479969,plastik_00954.jpg,plastik
A,8.484135841836734,0.6804464613325969,plastik_00955.jpg,plastik
A,3.6431760204081636,0.4996511809617874,plastik_00956.jpg,plastik
A,5.291374362244898,0.6130953614975124,plastik_00957.jpg,plastik
A,5.8354591836734695,0.40755391950622966,plastik_00958.jpg,plastik
A,5.911192602040816,0.4718340873107218,plastik_00959.jpg,plastik
A,6.337691326530612,0.3656767861878175,plastik_00960.jpg,plastik
A,7.419882015306123,0.4787831261225627,plastik_00961.jpg,plastik
A,2.3317920918367347,0.7065956016066254,plastik_00962.jpg,plastik
A,14.146205357142858,0.47284817367168763,plastik_00963.jpg,plastik
A,2.3895886479591835,0.5036367139962695,plastik_00964.jpg,plastik
A,3.2485650510204076,0.5012411011388548,plastik_00965.jpg,plastik
A,9.319196428571429,0.371367883373613,plastik_00966.jpg,plastik
A,0.9785554846938777,0.30186075506906046,plastik_00967.jpg,plastik
A,8.97640306122449,0.4467673335575172,plastik_00968.jpg,plastik
A,3.264508928571429,0.45555001725509897,plastik_00969.jpg,plastik
A,10.381457270408163,0.5397625079177895,plastik_00970.jpg,plastik
A,2.4713010204081636,0.5034499489360517,plastik_00971.jpg,plastik
A,1.399075255102041,0.5701933907552328,plastik_00972.jpg,plastik
A,2.084661989795918,0.5095211125001018,plastik_00973.jpg,plastik
A,2.54703443877551,0.6784228892709333,plastik_00974.jpg,plastik
A,4.19921875,0.5127568392454835,plastik_00975.jpg,plastik
A,1.8574617346938775,0.8011820038404001,plastik_00976.jpg,plastik
A,1.7598054846938775,0.5975482293704434,plastik_00977.jpg,plastik
A,2.5988520408163263,0.5968151885135464,plastik_00978.jpg,plastik
A,2.5589923469387754,0.6482231572148822,plastik_00979.jpg,plastik
A,1.4987244897959182,0.15676089048143768,plastik_00980.jpg,plastik
A,6.592793367346939,0.41183219640624563,plastik_00981.jpg,plastik
A,5.873325892857143,0.5529121737612657,plastik_00982.jpg,plastik
A,5.911192602040816,0.4253655090036843,plastik_00983.jpg,plastik
A,8.466198979591837,0.48649817711143484,plastik_00984.jpg,plastik
A,6.867825255102041,0.5505452803625628,plastik_00985.jpg,plastik
A,10.91358418367347,0.3264464121848997,plastik_00986.jpg,plastik
A,9.30125956632653,0.4490502453699929,plastik_00987.jpg,plastik
A,6.112484056122449,0.4098964311817511,plastik_00988.jpg,plastik
A,7.948022959183673,0.43097842513306095,plastik_00989.jpg,plastik
A,11.796476403061225,0.5121506936940103,plastik_00990.jpg,plastik
A,2.383609693877551,0.5351293791673069,plastik_00991.jpg,plastik
A,8.904655612244898,0.5271415042350723,plastik_00992.jpg,plastik
A,4.791135204081633,0.36640743535182074,plastik_00993.jpg,plastik
A,0.8410395408163265,0.15393261478517334,plastik_00994.jpg,plastik
A,4.534040178571429,0.3610632052926896,plastik_00995.jpg,plastik
A,2.963568239795918,0.7224567331152507,plastik_00996.jpg,plastik
A,4.67155612244898,0.20960360556523558,plastik_00997.jpg,plastik
A,5.333227040816327,0.49474194738087024,plastik_00998.jpg,plastik
A,3.188775510204082,0.3504697167389331,plastik_00999.jpg,plastik
A,9.747688137755102,0.500378726046494,plastik_01000.jpg,plastik
A,0.3786670918367347,0.14418757698187415,plastik_01001.jpg,plastik
A,4.872847576530613,0.32979532490182234,plastik_01002.jpg,plastik
A,2.5550063775510203,0.3444798765239905,plastik_01003.jpg,plastik
A,9.715800382653061,0.6316833667670976,plastik_01004.jpg,plastik
A,4.50813137755102,0.43549909285167493,plastik_01005.jpg,plastik
A,8.733258928571429,0.39327530901533564,plastik_01006.jpg,plastik
A,1.0363520408163265,0.14255007583098073,plastik_01007.jpg,plastik
A,2.2002551020408165,0.5466766844003349,plastik_01008.jpg,plastik
A,2.6785714285714284,0.36142966790049286,plastik_01009.jpg,plastik
A,1.8315529336734693,0.26281673849225545,plastik_01010.jpg,plastik
A,5.313297193877551,0.22848315406024222,plastik_01011.jpg,plastik
A,2.1105707908163263,0.26031951844591134,plastik_01012.jpg,plastik
A,2.1723533163265305,0.41723826831930266,plastik_01013.jpg,plastik
A,6.594786352040815,0.5420800746538698,plastik_01014.jpg,plastik
A,2.6267538265306123,0.36768405095112866,plastik_01015.jpg,plastik
A,0.5819515306122449,0.09629534459972788,plastik_01016.jpg,plastik
A,1.207748724489796,0.17581943097997874,plastik_01017.jpg,plastik
A,7.033242984693877,0.5342457377422095,plastik_01018.jpg,plastik
A,4.129464285714286,0.2642991120483968,plastik_01019.jpg,plastik
A,5.1020408163265305,0.4538499865150215,plastik_01020.jpg,plastik
A,1.682079081632653,0.32463149175406186,plastik_01021.jpg,plastik
A,9.777582908163266,0.498366645816706,plastik_01022.jpg,plastik
A,2.3676658163265305,0.40055291558015554,plastik_01023.jpg,plastik
A,11.090959821428571,0.8883653421376267,plastik_01024.jpg,plastik
A,2.098612882653061,0.3814212229704897,plastik_01025.jpg,plastik
A,11.782525510204081,0.3888675259163988,plastik_01026.jpg,plastik
A,11.65298150510204,0.49802457036493925,plastik_01027.jpg,plastik
A,16.1312181122449,0.5308565178504959,plastik_01028.jpg,plastik
A,11.196588010204081,1.0546228934127222,plastik_01029.jpg,plastik
A,2.521125637755102,0.27401144558714735,plastik_01030.jpg,plastik
A,0.4962531887755102,0.06460884880320523,plastik_01031.jpg,plastik
A,2.024872448979592,0.09848502539985433,plastik_01032.jpg,plastik
A,5.85140306122449,0.5139615129242533,plastik_01033.jpg,plastik
A,3.063217474489796,0.42424234049697085,plastik_01034.jpg,plastik
A,12.61360012755102,0.4447992852319523,plastik_01035.jpg,plastik
A,6.821986607142858,0.5814002248699811,plastik_01036.jpg,plastik
A,9.761639030612244,0.4496920461675675,plastik_01037.jpg,plastik
A,8.03970025510204,0.3299130464035232,plastik_01038.jpg,plastik
A,5.072146045918367,0.39540346643639246,plastik_01039.jpg,plastik
A,7.2963169642857135,0.4065690681448659,plastik_01040.jpg,plastik
A,5.060188137755102,0.35854769293338473,plastik_01041.jpg,plastik
A,4.922672193877551,0.48691867819911977,plastik_01042.jpg,plastik
A,6.485172193877552,0.47686297214943396,plastik_01043.jpg,plastik
A,5.327248086734694,0.31220900989824085,plastik_01044.jpg,plastik
A,17.454559948979593,0.4388690273264656,plastik_01045.jpg,plastik
A,12.954400510204081,0.47158083279229873,plastik_01046.jpg,plastik
A,6.497130102040815,0.3593599866192187,plastik_01047.jpg,plastik
A,8.30078125,0.3196596840652897,plastik_01048.jpg,plastik
A,5.470742984693878,0.5077252844512254,plastik_01049.jpg,plastik
A,13.008211096938776,0.4633261387088261,plastik_01050.jpg,plastik
A,1.0841836734693877,0.3020693766953812,plastik_01051.jpg,plastik
A,8.013791454081632,0.5992689536122248,plastik_01052.jpg,plastik
A,0.9426817602040817,0.3561419448491494,plastik_01053.jpg,plastik
A,2.6805644132653064,0.5973219094079183,plastik_01054.jpg,plastik
A,1.5525350765306123,0.37061785920566714,plastik_01055.jpg,plastik
A,5.221619897959184,0.49116067624357185,plastik_01056.jpg,plastik
A,5.149872448979592,0.4336046048491579,plastik_01057.jpg,plastik
A,2.0089285714285716,0.3781794323738617,plastik_01058.jpg,plastik
A,1.4588647959183674,0.41894109697327314,plastik_01059.jpg,plastik
A,0.9785554846938777,0.16975766140950804,plastik_01060.jpg,plastik
A,1.3791454081632653,0.739590027900483,plastik_01061.jpg,plastik
A,1.9610969387755102,0.47462249849149435,plastik_01062.jpg,plastik
A,3.693000637755102,0.3740564329209918,plastik_01063.jpg,plastik
A,0.9068080357142858,0.39312273621322036,plastik_01064.jpg,plastik
A,0.5540497448979591,0.47442982094126246,plastik_01065.jpg,plastik
A,0.47831632653061223,0.5733399487780956,plastik_01066.jpg,plastik
A,0.5600286989795918,0.2759607668214413,plastik_01067.jpg,plastik
A,2.700494260204082,0.7402991697831504,plastik_01068.jpg,plastik
A,6.064652423469387,0.319473167431511,plastik_01069.jpg,plastik
A,0.10363520408163265,0.26189506268163654,plastik_01070.jpg,plastik
A,2.911750637755102,0.36425772023334263,plastik_01071.jpg,plastik
A,5.402981505102041,0.365946182468604,plastik_01072.jpg,plastik
A,6.102519132653061,0.30597874338460324,plastik_01073.jpg,plastik
A,2.198262117346939,0.5573503787824449,plastik_01074.jpg,plastik
A,8.117426658163266,0.45437785018155075,plastik_01075.jpg,plastik
A,3.804607780612245,0.2877634898575791,plastik_01076.jpg,plastik
A,1.2834821428571428,0.4953710170213981,plastik_01077.jpg,plastik
A,2.9854910714285716,0.6857242063801053,plastik_01078.jpg,plastik
A,0.9944993622448981,0.5490906217836878,plastik_01079.jpg,plastik
A,4.675542091836735,0.43290446410951167,plastik_01080.jpg,plastik
A,6.63265306122449,0.30621700331552204,plastik_01081.jpg,plastik
A,1.0243941326530612,0.23569470009269064,plastik_01082.jpg,plastik
A,0.9745695153061223,0.3280397421358312,plastik_01083.jpg,plastik
A,1.0821906887755102,1.012517821935748,plastik_01084.jpg,plastik
A,1.4429209183673468,0.8742835609791635,plastik_01085.jpg,plastik
A,0.7294323979591837,0.4448303550773209,plastik_01086.jpg,plastik
A,8.78109056122449,0.42396339203519784,plastik_01087.jpg,plastik
A,3.2485650510204076,0.3307763451572294,plastik_01088.jpg,plastik
A,3.1847895408163267,0.39232856743918704,plastik_01089.jpg,plastik
A,2.43343431122449,0.4338551771271764,plastik_01090.jpg,plastik
A,0.08569834183673469,0.4931421768193754,plastik_01091.jpg,plastik
A,13.733657525510203,0.3831893339791926,plastik_01092.jpg,plastik
A,17.478475765306122,0.4804771640059523,plastik_01093.jpg,plastik
A,0.0,0.5468575561739302,plastik_01094.jpg,plastik
A,1.805644132653061,0.6463027928058374,plastik_01095.jpg,plastik
A,7.852359693877552,0.5575109545189687,plastik_01096.jpg,plastik
A,2.9396524234693877,0.5235015781018159,plastik_01097.jpg,plastik
A,6.431361607142858,0.4462252686518132,plastik_01098.jpg,plastik
A,6.7621970663265305,0.4037692924711697,plastik_01099.jpg,plastik
A,7.657047193877552,0.4138884828780622,plastik_01100.jpg,plastik
A,6.329719387755102,0.4476040096836002,plastik_01101.jpg,plastik
A,6.847895408163265,0.4747076374274711,plastik_01102.jpg,plastik
A,2.3995535714285716,0.29848915324184067,plastik_01103.jpg,plastik
A,1.5206473214285714,0.20152595050655206,plastik_01104.jpg,plastik
A,8.386479591836734,0.5507858652808023,plastik_01105.jpg,plastik
A,0.5381058673469388,0.4094420237382997,plastik_01106.jpg,plastik
A,1.0303730867346939,0.5535427999194991,plastik_01107.jpg,plastik
A,0.38863201530612246,0.4140419375178464,plastik_01108.jpg,plastik
A,0.2710459183673469,0.45805652988275075,plastik_01109.jpg,plastik
A,0.665656887755102,0.4908362195497011,plastik_01110.jpg,plastik
A,2.6905293367346936,0.7812101492264479,plastik_01111.jpg,plastik
A,2.4115114795918364,1.377573555231262,plastik_01112.jpg,plastik
A,7.089046556122448,0.4379654506511949,plastik_01113.jpg,plastik
A,5.155851403061225,0.5125208161910647,plastik_01114.jpg,plastik
A,7.824457908163265,0.550766258934265,plastik_01115.jpg,plastik
A,2.7184311224489797,0.1415046805537787,plastik_01116.jpg,plastik
A,3.788663903061224,0.35738048498115915,plastik_01117.jpg,plastik
A,1.7877072704081634,0.1706783222047581,plastik_01118.jpg,plastik
A,6.186224489795919,0.3326351098268531,plastik_01119.jpg,plastik
A,8.23501275510204,0.20028670154621248,plastik_01120.jpg,plastik
A,5.2515146683673475,0.5481643273285692,plastik_01121.jpg,plastik
A,3.340242346938776,0.4850119173200158,plastik_01122.jpg,plastik
A,6.698421556122448,0.423369364188808,plastik_01123.jpg,plastik
A,13.097895408163266,0.318834684345453,plastik_01124.jpg,plastik
A,0.8649553571428572,0.1651221670479387,plastik_01125.jpg,plastik
A,3.005420918367347,0.5365777460881437,plastik_01126.jpg,plastik
A,4.6635841836734695,0.37900334487058773,plastik_01127.jpg,plastik
A,7.802535076530612,0.3813929285375588,plastik_01128.jpg,plastik
A,10.102439413265305,0.42997100363893953,plastik_01129.jpg,plastik
A,5.630181760204081,0.569622148678403,plastik_01130.jpg,plastik
A,7.372050382653061,0.4253669670500343,plastik_01131.jpg,plastik
A,2.162388392857143,0.33842791215476564,plastik_01132.jpg,plastik
A,4.266980229591836,0.3248345361704203,plastik_01133.jpg,plastik
A,7.908163265306123,0.3731673946958596,plastik_01134.jpg,plastik
A,4.440369897959184,0.4387258901849349,plastik_01135.jpg,plastik
A,2.9496173469387754,0.5010905550849835,plastik_01136.jpg,plastik
A,1.0263871173469388,0.32858711869259033,plastik_01137.jpg,plastik
A,0.8430325255102041,0.37247050872614906,plastik_01138.jpg,plastik
A,5.036272321428571,0.549423930059802,plastik_01139.jpg,plastik
A,0.6317761479591837,0.2996079347310824,plastik_01140.jpg,plastik
A,2.3756377551020407,0.19328242923198452,plastik_01141.jpg,plastik
A,2.4972098214285716,0.2097833808093803,plastik_01142.jpg,plastik
A,5.801578443877551,0.5565828332816797,plastik_01143.jpg,plastik
A,5.092075892857143,0.6649775095513618,plastik_01144.jpg,plastik
A,0.0,0.3072973716803569,plastik_01145.jpg,plastik
A,5.654097576530613,0.4347232558423615,plastik_01146.jpg,plastik
A,2.2839604591836737,0.6374655205777188,plastik_01147.jpg,plastik
A,4.577885841836735,0.6445707204519383,plastik_01148.jpg,plastik
A,5.221619897959184,0.4295396799505934,plastik_01149.jpg,plastik
A,11.192602040816327,0.3408214368553144,plastik_01150.jpg,plastik
A,2.4732940051020407,0.2337532827955447,plastik_01151.jpg,plastik
A,0.2869897959183674,0.3006995807684243,plastik_01152.jpg,plastik
A,6.461256377551021,0.30586083598359975,plastik_01153.jpg,plastik
A,1.9949776785714284,0.24358341041013462,plastik_01154.jpg,plastik
A,1.6521843112244898,0.21986705297971754,plastik_01155.jpg,plastik
A,0.8729272959183674,0.39564060512164956,plastik_01156.jpg,plastik
A,3.908242984693878,0.5238707359489776,plastik_01157.jpg,plastik
A,4.107541454081633,0.7090216098729886,plastik_01158.jpg,plastik
A,6.931600765306123,0.41447352110014324,plastik_01159.jpg,plastik
A,0.2590880102040816,0.5852539002091051,plastik_01160.jpg,plastik
A,1.610331632653061,0.17294290322595593,plastik_01161.jpg,plastik
A,4.017857142857143,0.5517676213028744,plastik_01162.jpg,plastik
A,1.4628507653061225,0.18225493631625647,plastik_01163.jpg,plastik
A,0.7613201530612245,0.18466910096015432,plastik_01164.jpg,plastik
A,6.281887755102041,0.5471971023991573,plastik_01165.jpg,plastik
A,1.4668367346938775,0.2636339675620818,plastik_01166.jpg,plastik
A,6.220105229591836,0.7469702641940481,plastik_01167.jpg,plastik
A,12.05157844387755,0.46628985719993704,plastik_01168.jpg,plastik
A,5.319276147959184,0.4313606280440255,plastik_01169.jpg,plastik
A,5.7397959183673475,0.51054902043801,plastik_01170.jpg,plastik
A,15.48748405612245,0.39571271852928236,plastik_01171.jpg,plastik
A,9.05811543367347,0.3047853709090219,plastik_01172.jpg,plastik
A,1.432955994897959,0.5183189542191081,plastik_01173.jpg,plastik
A,9.542410714285714,0.437537683931909,plastik_01174.jpg,plastik
A,1.7119738520408163,0.3437628635322041,plastik_01175.jpg,plastik
A,2.2879464285714284,0.29557079090189825,plastik_01176.jpg,plastik
A,1.2496014030612246,0.39316997217372396,plastik_01177.jpg,plastik
A,7.965959821428571,0.35909569769857663,plastik_01178.jpg,plastik
A,1.139987244897959,0.3207373947827656,plastik_01179.jpg,plastik
A,4.765226403061225,0.2962583916108748,plastik_01180.jpg,plastik
A,0.04982461734693878,0.11008936055143775,plastik_01181.jpg,plastik
A,17.012117346938776,0.4647845099950987,plastik_01182.jpg,plastik
A,9.161750637755102,0.28565894608043735,plastik_01183.jpg,plastik
A,0.29496173469387754,0.22728787460956748,plastik_01184.jpg,plastik
A,8.045679209183673,0.4009582349790691,plastik_01185.jpg,plastik
A,7.896205357142858,0.3587784142947285,plastik_01186.jpg,plastik
A,1.0443239795918369,0.15557742240593012,plastik_01187.jpg,plastik
A,0.5042251275510204,0.23699496580426668,plastik_01188.jpg,plastik
A,5.034279336734694,0.2881510733774113,plastik_01189.jpg,plastik
A,0.8051658163265305,0.27995237846197085,plastik_01190.jpg,plastik
A,13.243383290816327,0.363259332661524,plastik_01191.jpg,plastik
A,0.2192283163265306,0.15561188979739196,plastik_01192.jpg,plastik
A,9.865274234693878,0.3124234045390022,plastik_01193.jpg,plastik
A,1.0801977040816326,0.2507153388011194,plastik_01194.jpg,plastik
A,15.403778698979592,0.4101060639005804,plastik_01195.jpg,plastik
A,2.503188775510204,0.2432284444575292,plastik_01196.jpg,plastik
A,3.9899553571428568,0.26334171986811467,plastik_01197.jpg,plastik
A,0.6078603316326531,0.20901461603091648,plastik_01198.jpg,plastik
A,1.2236926020408163,0.3145377534119766,plastik_01199.jpg,plastik
A,12.858737244897958,0.3636697033952741,plastik_01200.jpg,plastik
A,5.793606505102041,0.5527865926253208,plastik_01201.jpg,plastik
A,2.8698979591836737,0.44078096898750796,plastik_01202.jpg,plastik
A,0.04982461734693878,0.14477282031079888,plastik_01203.jpg,plastik
A,0.07374043367346939,0.13508144640689487,plastik_01204.jpg,plastik
A,1.2994260204081631,0.2670748975809401,plastik_01205.jpg,plastik
A,0.3388073979591837,0.36466158165366286,plastik_01206.jpg,plastik
A,0.466358418367347,0.3691237954910257,plastik_01207.jpg,plastik
A,0.4185267857142857,0.4820784578701414,plastik_01208.jpg,plastik
A,1.7617984693877553,0.2011578326130549,plastik_01209.jpg,plastik
A,20.300542091836736,0.4910556454654417,plastik_01210.jpg,plastik
A,0.9486607142857142,0.6176070589762758,plastik_01211.jpg,plastik
A,1.1260363520408163,0.4726293198507559,plastik_01212.jpg,plastik
A,0.5141900510204082,0.23507498345307026,plastik_01213.jpg,plastik
A,1.3771524234693877,0.45635467574516136,plastik_01214.jpg,plastik
A,0.9506536989795918,0.3774978392912846,plastik_01215.jpg,plastik
